task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
django__django-15503,lemoncrow,4,claude-opus-4-8,flow,12,3991,207737,20682,6715,239125,0.4985185,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15503_lemoncrow_rep3.flow
django__django-15503,lemoncrow,5,claude-opus-4-8,flow,12,3991,207737,20682,6715,239125,0.4985185,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/django__django-15503_lemoncrow_rep3.flow
django__django-15957,lemoncrow,1,claude-opus-4-8,flow,29,4412,756276,32371,11895,804954,1.021283,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-15957_lemoncrow_rep5.flow
django__django-15957,lemoncrow,2,claude-opus-4-8,flow,32,4418,791464,33063,14830,843775,1.119202,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/django__django-15957_lemoncrow_rep1.flow
django__django-15957,lemoncrow,3,claude-opus-4-8,flow,33,4420,986997,37422,12337,1041176,1.1982435,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_outline_test/django__django-15957_lemoncrow_rep1.flow
django__django-15957,lemoncrow,4,claude-opus-4-8,flow,31,4545,1151963,49058,15722,1221288,1.4823365,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-15957_lemoncrow_rep1.flow
django__django-15957,lemoncrow,5,claude-opus-4-8,flow,42,4696,1342324,45220,18539,1410779,1.610317,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-15957_lemoncrow_rep2.flow
django__django-16560,lemoncrow,1,claude-opus-4-8,flow,26,4256,678321,30643,12416,725636,0.9772705,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-16560_lemoncrow_rep3.flow
django__django-16560,lemoncrow,2,claude-opus-4-8,flow,30,4264,1049994,50269,18849,1123376,1.520232,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/django__django-16560_lemoncrow_rep1.flow
django__django-16560,lemoncrow,3,claude-opus-4-8,flow,29,4262,978439,51690,20340,1054731,1.5359295,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-16560_lemoncrow_rep1.flow
django__django-16560,lemoncrow,4,claude-opus-4-8,flow,32,4268,1089652,50353,19505,1163778,1.557321,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/django__django-16560_lemoncrow_rep1.flow
django__django-16560,lemoncrow,5,claude-opus-4-8,flow,30,4393,1239338,56730,21117,1321578,1.736859,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/django__django-16560_lemoncrow_rep5.flow
matplotlib__matplotlib-14623,lemoncrow,1,claude-opus-4-8,flow,8,3962,89686,11085,4139,108872,0.278978,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/matplotlib__matplotlib-14623_lemoncrow_rep1.flow
matplotlib__matplotlib-14623,lemoncrow,2,claude-opus-4-8,flow,12,3970,187952,16391,5038,213351,0.403686,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/matplotlib__matplotlib-14623_lemoncrow_rep2.flow
matplotlib__matplotlib-14623,lemoncrow,3,claude-opus-4-8,flow,11,3968,192897,21082,5320,223267,0.4601085,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/matplotlib__matplotlib-14623_lemoncrow_rep1.flow
matplotlib__matplotlib-14623,lemoncrow,4,claude-opus-4-8,flow,13,3972,214700,18114,6782,243568,0.4779,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/matplotlib__matplotlib-14623_lemoncrow_rep1.flow
matplotlib__matplotlib-14623,lemoncrow,5,claude-opus-4-8,flow,11,3968,226619,25066,7474,263127,0.5706595,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/matplotlib__matplotlib-14623_lemoncrow_rep5.flow
matplotlib__matplotlib-24870,lemoncrow,1,claude-opus-4-8,flow,21,4117,400183,20938,8680,433918,0.6470565,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/matplotlib__matplotlib-24870_lemoncrow_rep1.flow
matplotlib__matplotlib-24870,lemoncrow,2,claude-opus-4-8,flow,14,3974,302680,25593,9585,341832,0.666765,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/matplotlib__matplotlib-24870_lemoncrow_rep3.flow
matplotlib__matplotlib-24870,lemoncrow,3,claude-opus-4-8,flow,18,4111,375851,25665,10612,416239,0.7304305,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/matplotlib__matplotlib-24870_lemoncrow_rep1.flow
matplotlib__matplotlib-24870,lemoncrow,4,claude-opus-4-8,flow,16,4107,311319,25016,13061,353503,0.7528795,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/matplotlib__matplotlib-24870_lemoncrow_rep1.flow
matplotlib__matplotlib-24870,lemoncrow,5,claude-opus-4-8,flow,17,4109,351782,24455,12556,392902,0.754886,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/matplotlib__matplotlib-24870_lemoncrow_rep1.flow
mwaskom__seaborn-3069,lemoncrow,1,claude-opus-4-8,flow,14,4103,309364,28810,8639,350916,0.679272,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_supercheap5_rep3/mwaskom__seaborn-3069_lemoncrow_rep1.flow
mwaskom__seaborn-3069,lemoncrow,2,claude-opus-4-8,flow,12,4099,315335,34659,9696,363789,0.7671525,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/mwaskom__seaborn-3069_lemoncrow_rep1.flow
mwaskom__seaborn-3069,lemoncrow,3,claude-opus-4-8,flow,13,4101,336817,32495,11031,384444,0.7896385,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/mwaskom__seaborn-3069_lemoncrow_rep1.flow
mwaskom__seaborn-3069,lemoncrow,4,claude-opus-4-8,flow,20,4115,457426,29885,11923,503349,0.846213,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_supercheap5_rep3/mwaskom__seaborn-3069_lemoncrow_rep3.flow
mwaskom__seaborn-3069,lemoncrow,5,claude-opus-4-8,flow,22,4248,557257,32284,11129,604918,0.9009335,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_oldnew5_rep1/mwaskom__seaborn-3069_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,1,claude-opus-4-8,flow,6,3829,51985,6122,637,62573,0.1222825,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/pallets__flask-5014_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,2,claude-opus-4-8,flow,6,3829,54035,6880,581,65325,0.1294875,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fair5_rep3/pallets__flask-5014_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,3,claude-opus-4-8,flow,6,3829,55377,7277,616,67099,0.1350035,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/pallets__flask-5014_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,4,claude-opus-4-8,flow,6,3829,55672,7355,585,67441,0.135156,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_trimsweep_rep1/pallets__flask-5014_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,5,claude-opus-4-8,flow,6,3829,55004,7238,700,66771,0.136527,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fair5_run1/pallets__flask-5014_lemoncrow_rep1.flow
psf__requests-2931,lemoncrow,1,claude-opus-4-8,flow,18,4111,243959,17010,6156,271236,0.4665345,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/psf__requests-2931_lemoncrow_rep2.flow
psf__requests-2931,lemoncrow,2,claude-opus-4-8,flow,18,4111,243959,17010,6156,271236,0.4665345,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/psf__requests-2931_lemoncrow_rep2.flow
psf__requests-2931,lemoncrow,3,claude-opus-4-8,flow,19,4113,295159,17044,5199,321515,0.4685595,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/psf__requests-2931_lemoncrow_rep1.flow
psf__requests-2931,lemoncrow,4,claude-opus-4-8,flow,18,4111,234134,20381,5491,264117,0.478707,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/psf__requests-2931_lemoncrow_rep1.flow
psf__requests-2931,lemoncrow,5,claude-opus-4-8,flow,22,4119,315774,17074,7206,344173,0.529372,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_churn_validate/psf__requests-2931_lemoncrow_rep1.flow
psf__requests-6028,lemoncrow,1,claude-opus-4-8,flow,5,3827,47746,9993,3655,65221,0.234313,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fixed_rep3/psf__requests-6028_lemoncrow_rep1.flow
psf__requests-6028,lemoncrow,2,claude-opus-4-8,flow,6,3829,64649,10756,4456,83690,0.2704295,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/psf__requests-6028_lemoncrow_rep1.flow
psf__requests-6028,lemoncrow,3,claude-opus-4-8,flow,7,3960,84018,12211,3536,103725,0.272319,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fixed_rep3/psf__requests-6028_lemoncrow_rep3.flow
psf__requests-6028,lemoncrow,4,claude-opus-4-8,flow,7,3960,92067,14775,4972,115774,0.3378835,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/psf__requests-6028_lemoncrow_rep2.flow
psf__requests-6028,lemoncrow,5,claude-opus-4-8,flow,8,3962,85270,17315,4307,110854,0.34327,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_outline_test/psf__requests-6028_lemoncrow_rep1.flow
pydata__xarray-3095,lemoncrow,1,claude-opus-4-8,flow,8,3833,88397,9502,2178,103910,0.2128335,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/pydata__xarray-3095_lemoncrow_rep1.flow
pydata__xarray-3095,lemoncrow,2,claude-opus-4-8,flow,10,3966,118836,10461,2132,135395,0.237158,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fair5_rep3/pydata__xarray-3095_lemoncrow_rep2.flow
pydata__xarray-3095,lemoncrow,3,claude-opus-4-8,flow,10,3837,121133,10444,2408,137822,0.2443915,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/pydata__xarray-3095_lemoncrow_rep1.flow
pydata__xarray-3095,lemoncrow,4,claude-opus-4-8,flow,10,3966,119455,11946,2298,137665,0.2564675,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fair5_run1/pydata__xarray-3095_lemoncrow_rep1.flow
pydata__xarray-3095,lemoncrow,5,claude-opus-4-8,flow,9,3835,113851,12921,2306,132913,0.2629605,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pydata__xarray-3095_lemoncrow_rep1.flow
pydata__xarray-3305,lemoncrow,1,claude-opus-4-8,flow,13,3972,153869,7214,2466,167521,0.2305845,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fair5_rep3/pydata__xarray-3305_lemoncrow_rep3.flow
pydata__xarray-3305,lemoncrow,2,claude-opus-4-8,flow,9,3964,109616,10841,2258,126679,0.239488,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/pydata__xarray-3305_lemoncrow_rep1.flow
pydata__xarray-3305,lemoncrow,3,claude-opus-4-8,flow,9,3964,111926,11350,2680,129920,0.256283,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/pydata__xarray-3305_lemoncrow_rep1.flow
pydata__xarray-3305,lemoncrow,4,claude-opus-4-8,flow,11,3968,131605,11261,2597,149431,0.2631775,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/pydata__xarray-3305_lemoncrow_rep1.flow
pydata__xarray-3305,lemoncrow,5,claude-opus-4-8,flow,11,3968,132015,11837,2384,150204,0.2638175,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pydata__xarray-3305_lemoncrow_rep4.flow
pydata__xarray-3993,lemoncrow,1,claude-opus-4-8,flow,12,3970,162038,14211,4839,185058,0.363954,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/pydata__xarray-3993_lemoncrow_rep1.flow
pydata__xarray-3993,lemoncrow,2,claude-opus-4-8,flow,11,3968,164516,15570,4636,188690,0.373698,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pydata__xarray-3993_lemoncrow_rep5.flow
pydata__xarray-3993,lemoncrow,3,claude-opus-4-8,flow,14,3974,207634,16006,4996,232610,0.408647,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/pydata__xarray-3993_lemoncrow_rep1.flow
pydata__xarray-3993,lemoncrow,4,claude-opus-4-8,flow,15,3976,225897,16691,4421,250985,0.4102635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/pydata__xarray-3993_lemoncrow_rep1.flow
pydata__xarray-3993,lemoncrow,5,claude-opus-4-8,flow,16,4107,237545,15060,4964,261676,0.4140075,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/pydata__xarray-3993_lemoncrow_rep1.flow
pylint-dev__pylint-6386,lemoncrow,1,claude-opus-4-8,flow,21,4117,326579,21686,9549,361931,0.6394595,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_supercheap5_rep3/pylint-dev__pylint-6386_lemoncrow_rep3.flow
pylint-dev__pylint-6386,lemoncrow,2,claude-opus-4-8,flow,28,4260,443906,21316,9320,478802,0.689413,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-6386_lemoncrow_rep4.flow
pylint-dev__pylint-6386,lemoncrow,3,claude-opus-4-8,flow,23,4121,371886,22515,10811,409333,0.701973,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_trimsweep_rep1/pylint-dev__pylint-6386_lemoncrow_rep1.flow
pylint-dev__pylint-6386,lemoncrow,4,claude-opus-4-8,flow,21,4246,509916,29136,5952,549250,0.716348,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_fixes_retest/pylint-dev__pylint-6386_lemoncrow_rep1.flow
pylint-dev__pylint-6386,lemoncrow,5,claude-opus-4-8,flow,28,4260,493094,22413,9359,529126,0.725952,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_supercheap5_rep3/pylint-dev__pylint-6386_lemoncrow_rep2.flow
pylint-dev__pylint-6528,lemoncrow,1,claude-opus-4-8,flow,22,4119,428804,27876,14901,475700,0.886282,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/pylint-dev__pylint-6528_lemoncrow_rep1.flow
pylint-dev__pylint-6528,lemoncrow,2,claude-opus-4-8,flow,27,4129,652161,30362,10961,697613,0.9243705,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/pylint-dev__pylint-6528_lemoncrow_rep1.flow
pylint-dev__pylint-6528,lemoncrow,3,claude-opus-4-8,flow,30,4264,680915,27936,12956,726071,0.9650375,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_trimsweep_rep1/pylint-dev__pylint-6528_lemoncrow_rep1.flow
pylint-dev__pylint-6528,lemoncrow,4,claude-opus-4-8,flow,30,4264,716272,33456,14426,768418,1.074666,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-6528_lemoncrow_rep5.flow
pylint-dev__pylint-6528,lemoncrow,5,claude-opus-4-8,flow,32,4268,926905,39156,14959,985288,1.2503275,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-6528_lemoncrow_rep4.flow
pylint-dev__pylint-8898,lemoncrow,1,claude-opus-4-8,flow,13,3972,189307,15875,5072,214226,0.4000635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-8898_lemoncrow_rep2.flow
pylint-dev__pylint-8898,lemoncrow,2,claude-opus-4-8,flow,21,4117,369443,16998,7334,397892,0.5586365,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-8898_lemoncrow_rep5.flow
pylint-dev__pylint-8898,lemoncrow,3,claude-opus-4-8,flow,23,4121,407771,17716,7910,437518,0.5994005,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-8898_lemoncrow_rep4.flow
pylint-dev__pylint-8898,lemoncrow,4,claude-opus-4-8,flow,23,4121,428154,23062,9090,464427,0.692552,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pylint-dev__pylint-8898_lemoncrow_rep1.flow
pylint-dev__pylint-8898,lemoncrow,5,claude-opus-4-8,flow,25,4125,490047,25294,11199,530665,0.7985635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/pylint-dev__pylint-8898_lemoncrow_rep1.flow
pytest-dev__pytest-5787,lemoncrow,1,claude-opus-4-8,flow,17,4109,358606,23293,9077,395085,0.659703,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/pytest-dev__pytest-5787_lemoncrow_rep1.flow
pytest-dev__pytest-5787,lemoncrow,2,claude-opus-4-8,flow,16,4107,338978,24307,10106,377498,0.685744,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5787_lemoncrow_rep1.flow
pytest-dev__pytest-5787,lemoncrow,3,claude-opus-4-8,flow,14,4103,362381,27506,11536,405526,0.7651655,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_trimsweep_rep1/pytest-dev__pytest-5787_lemoncrow_rep1.flow
pytest-dev__pytest-5787,lemoncrow,4,claude-opus-4-8,flow,16,4107,382729,29791,12953,429580,0.8336345,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5787_lemoncrow_rep5.flow
pytest-dev__pytest-5787,lemoncrow,5,claude-opus-4-8,flow,22,4119,523534,27658,11944,567255,0.857542,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5787_lemoncrow_rep3.flow
pytest-dev__pytest-5840,lemoncrow,1,claude-opus-4-8,flow,17,3979,223720,16439,7785,251923,0.49077,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/pytest-dev__pytest-5840_lemoncrow_rep1.flow
pytest-dev__pytest-5840,lemoncrow,2,claude-opus-4-8,flow,12,3969,156716,17911,8894,187490,0.499663,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5840_lemoncrow_rep2.flow
pytest-dev__pytest-5840,lemoncrow,3,claude-opus-4-8,flow,21,4116,301527,16726,7195,329564,0.5184785,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5840_lemoncrow_rep1.flow
pytest-dev__pytest-5840,lemoncrow,4,claude-opus-4-8,flow,15,3975,216287,18145,8751,247158,0.5282435,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5840_lemoncrow_rep3.flow
pytest-dev__pytest-5840,lemoncrow,5,claude-opus-4-8,flow,19,4112,300587,18448,8331,331478,0.5636085,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-5840_lemoncrow_rep4.flow
pytest-dev__pytest-6197,lemoncrow,1,claude-opus-4-8,flow,23,4250,555918,29394,10614,600176,0.858499,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-6197_lemoncrow_rep2.flow
pytest-dev__pytest-6197,lemoncrow,2,claude-opus-4-8,flow,18,4111,507513,36070,13656,561350,0.9764115,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/pytest-dev__pytest-6197_lemoncrow_rep1.flow
pytest-dev__pytest-6197,lemoncrow,3,claude-opus-4-8,flow,23,4121,690462,37551,16895,749029,1.163721,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/pytest-dev__pytest-6197_lemoncrow_rep1.flow
pytest-dev__pytest-6197,lemoncrow,4,claude-opus-4-8,flow,27,4258,737350,34919,18442,794969,1.200205,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-6197_lemoncrow_rep3.flow
pytest-dev__pytest-6197,lemoncrow,5,claude-opus-4-8,flow,26,4256,816040,37585,20604,878485,1.32025,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-6197_lemoncrow_rep5.flow
pytest-dev__pytest-7490,lemoncrow,1,claude-opus-4-8,flow,17,4109,403019,26440,5308,438876,0.6191545,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/pytest-dev__pytest-7490_lemoncrow_rep1.flow
pytest-dev__pytest-7490,lemoncrow,2,claude-opus-4-8,flow,17,4109,403019,26440,5308,438876,0.6191545,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/pytest-dev__pytest-7490_lemoncrow_rep1.flow
pytest-dev__pytest-7490,lemoncrow,3,claude-opus-4-8,flow,18,4111,369893,23725,7525,405254,0.6308765,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/pytest-dev__pytest-7490_lemoncrow_rep1.flow
pytest-dev__pytest-7490,lemoncrow,4,claude-opus-4-8,flow,21,4117,456049,24976,9657,494799,0.7397945,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-7490_lemoncrow_rep5.flow
pytest-dev__pytest-7490,lemoncrow,5,claude-opus-4-8,flow,18,4111,475484,27396,9881,516872,0.779282,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/pytest-dev__pytest-7490_lemoncrow_rep2.flow
pytest-dev__pytest-8399,lemoncrow,1,claude-opus-4-8,flow,9,3835,85910,7216,1085,98046,0.161415,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/pytest-dev__pytest-8399_lemoncrow_rep1.flow
pytest-dev__pytest-8399,lemoncrow,2,claude-opus-4-8,flow,8,3833,78375,7865,1103,91176,0.1645775,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-8399_lemoncrow_rep2.flow
pytest-dev__pytest-8399,lemoncrow,3,claude-opus-4-8,flow,8,3833,87721,11042,1414,104010,0.2087955,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-8399_lemoncrow_rep1.flow
pytest-dev__pytest-8399,lemoncrow,4,claude-opus-4-8,flow,9,3964,98827,10309,1697,114797,0.2147485,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-8399_lemoncrow_rep5.flow
pytest-dev__pytest-8399,lemoncrow,5,claude-opus-4-8,flow,11,3968,117917,8496,2170,132551,0.2180085,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/pytest-dev__pytest-8399_lemoncrow_rep4.flow
scikit-learn__scikit-learn-12682,lemoncrow,1,claude-opus-4-8,flow,12,3970,271386,27435,7181,309972,0.609418,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/scikit-learn__scikit-learn-12682_lemoncrow_rep1.flow
scikit-learn__scikit-learn-12682,lemoncrow,2,claude-opus-4-8,flow,15,4105,376730,30610,9409,420854,0.750215,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/scikit-learn__scikit-learn-12682_lemoncrow_rep1.flow
scikit-learn__scikit-learn-12682,lemoncrow,3,claude-opus-4-8,flow,16,4107,405632,31117,9108,449964,0.762221,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-12682_lemoncrow_rep5.flow
scikit-learn__scikit-learn-12682,lemoncrow,4,claude-opus-4-8,flow,15,3976,409448,37219,11235,461878,0.877669,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/scikit-learn__scikit-learn-12682_lemoncrow_rep1.flow
scikit-learn__scikit-learn-12682,lemoncrow,5,claude-opus-4-8,flow,21,4117,535210,33367,10295,582989,0.879235,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-12682_lemoncrow_rep1.flow
scikit-learn__scikit-learn-25102,lemoncrow,1,claude-opus-4-8,flow,12,4099,240995,24374,11460,280928,0.6712325,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_lemoncrow_rep5.flow
scikit-learn__scikit-learn-25102,lemoncrow,2,claude-opus-4-8,flow,10,3966,196694,25602,12914,239176,0.697047,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/scikit-learn__scikit-learn-25102_lemoncrow_rep1.flow
scikit-learn__scikit-learn-25102,lemoncrow,3,claude-opus-4-8,flow,16,4107,360260,21363,11577,397307,0.70372,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_lemoncrow_rep1.flow
scikit-learn__scikit-learn-25102,lemoncrow,4,claude-opus-4-8,flow,17,4109,450803,27997,15014,497923,0.9012665,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_trimsweep_rep1/scikit-learn__scikit-learn-25102_lemoncrow_rep1.flow
